StudyID,Study_CaseID,Session_number,Condition,Outcome,Goal_Level,Session_length,Procedure
221,221_Rose,3,A,0.000000000000000,100.00,5 min,Percentage
221,221_Rose,4,B,49.500000000000000,100.00,5 min,Percentage
221,221_Rose,5,B,44.100000000000000,100.00,5 min,Percentage
221,221_Rose,6,B,54.900000000000000,100.00,5 min,Percentage
221,221_Rose,7,B,72.300000000000000,100.00,5 min,Percentage
221,221_Rose,8,B,100.000000000000000,100.00,5 min,Percentage
221,221_Rose,9,B,62.100000000000000,100.00,5 min,Percentage
221,221_Rose,10,B,71.400000000000000,100.00,5 min,Percentage
221,221_Rose,11,A,10.900000000000000,100.00,5 min,Percentage
221,221_Rose,12,A,0.000000000000000,100.00,5 min,Percentage
221,221_Rose,13,A,0.000000000000000,100.00,5 min,Percentage
221,221_Rose,14,B,60.100000000000000,100.00,5 min,Percentage
221,221_Rose,15,B,56.100000000000000,100.00,5 min,Percentage
221,221_Rose,16,B,75.000000000000000,100.00,5 min,Percentage
221,221_Rose,17,B,62.000000000000000,100.00,5 min,Percentage
221,221_Rose,18,B,82.200000000000000,100.00,5 min,Percentage
120,120_Eric,1,A,0.195121951219512,1.00,45,Proportion
120,120_Eric,2,A,0.410256410256410,1.00,45,Proportion
120,120_Eric,3,A,0.290322580645161,1.00,45,Proportion
120,120_Eric,4,A,0.500000000000000,1.00,45,Proportion
120,120_Eric,5,A,0.621621621621622,1.00,45,Proportion
120,120_Eric,6,A,0.514285714285714,1.00,45,Proportion
120,120_Eric,7,A,0.282608695652174,1.00,45,Proportion
120,120_Eric,8,A,0.370370370370370,1.00,45,Proportion
120,120_Eric,9,A,0.638888888888889,1.00,45,Proportion
120,120_Eric,10,A,0.571428571428571,1.00,45,Proportion
120,120_Eric,11,B,0.581395348837209,1.00,45,Proportion
120,120_Eric,12,B,0.694444444444444,1.00,45,Proportion
120,120_Eric,13,B,0.605263157894737,1.00,45,Proportion
120,120_Eric,14,B,0.581395348837209,1.00,45,Proportion
120,120_Eric,15,B,0.647058823529412,1.00,45,Proportion
120,120_Eric,16,B,0.787878787878788,1.00,45,Proportion
120,120_Eric,17,B,0.588235294117647,1.00,45,Proportion
120,120_Eric,18,B,0.444444444444444,1.00,45,Proportion
120,120_Eric,19,B,0.684210526315789,1.00,45,Proportion
120,120_Eric,20,B,0.823529411764706,1.00,45,Proportion
120,120_Eric,21,B,0.969696969696970,1.00,45,Proportion
120,120_Eric,22,B,0.972222222222222,1.00,45,Proportion
120,120_Eric,23,B,0.942857142857143,1.00,45,Proportion
120,120_Eric,24,B,0.973684210526316,1.00,45,Proportion
120,120_Eric,25,B,0.957446808510638,1.00,45,Proportion
120,120_Freddie,1,A,0.312500000000000,1.00,45,Proportion
120,120_Freddie,2,A,0.302325581395349,1.00,45,Proportion
120,120_Freddie,3,A,0.212121212121212,1.00,45,Proportion
120,120_Freddie,4,A,0.459459459459459,1.00,45,Proportion
120,120_Freddie,5,A,0.365853658536585,1.00,45,Proportion
120,120_Freddie,6,A,0.441860465116279,1.00,45,Proportion
120,120_Freddie,7,A,0.375000000000000,1.00,45,Proportion
120,120_Freddie,8,A,0.339285714285714,1.00,45,Proportion
120,120_Freddie,9,A,0.382978723404255,1.00,45,Proportion
120,120_Freddie,10,A,0.692307692307692,1.00,45,Proportion
120,120_Freddie,11,B,0.708333333333333,1.00,45,Proportion
120,120_Freddie,12,B,0.680851063829787,1.00,45,Proportion
120,120_Freddie,13,B,0.716981132075472,1.00,45,Proportion
120,120_Freddie,14,B,0.700000000000000,1.00,45,Proportion
120,120_Freddie,15,B,0.574468085106383,1.00,45,Proportion
120,120_Freddie,16,B,0.723404255319149,1.00,45,Proportion
120,120_Freddie,17,B,0.642857142857143,1.00,45,Proportion
120,120_Freddie,18,B,0.604651162790698,1.00,45,Proportion
120,120_Freddie,19,B,0.674418604651163,1.00,45,Proportion
120,120_Freddie,20,B,0.871794871794872,1.00,45,Proportion
120,120_Freddie,21,B,0.977777777777778,1.00,45,Proportion
120,120_Freddie,22,B,0.931818181818182,1.00,45,Proportion
120,120_Freddie,23,B,0.955555555555555,1.00,45,Proportion
120,120_Freddie,24,B,0.978260869565217,1.00,45,Proportion
120,120_Freddie,25,B,0.979166666666667,1.00,45,Proportion
120,120_Lori,1,A,0.424242424242424,1.00,45,Proportion
120,120_Lori,2,A,0.257142857142857,1.00,45,Proportion
120,120_Lori,3,A,0.172413793103448,1.00,45,Proportion
120,120_Lori,4,A,0.233333333333333,1.00,45,Proportion
120,120_Lori,5,A,0.413793103448276,1.00,45,Proportion
120,120_Lori,6,A,0.419354838709677,1.00,45,Proportion
120,120_Lori,7,A,0.325000000000000,1.00,45,Proportion
120,120_Lori,8,A,0.352941176470588,1.00,45,Proportion
120,120_Lori,9,A,0.500000000000000,1.00,45,Proportion
120,120_Lori,10,A,0.714285714285714,1.00,45,Proportion
120,120_Lori,11,A,0.684210526315789,1.00,45,Proportion
120,120_Lori,12,A,0.367346938775510,1.00,45,Proportion
120,120_Lori,13,A,0.638888888888889,1.00,45,Proportion
120,120_Lori,14,A,0.557692307692308,1.00,45,Proportion
120,120_Lori,15,A,0.575000000000000,1.00,45,Proportion
120,120_Lori,16,B,0.852941176470588,1.00,45,Proportion
120,120_Lori,17,B,0.650000000000000,1.00,45,Proportion
120,120_Lori,18,B,0.617647058823529,1.00,45,Proportion
120,120_Lori,19,B,0.586956521739130,1.00,45,Proportion
120,120_Lori,20,B,0.843750000000000,1.00,45,Proportion
120,120_Lori,21,B,0.933333333333333,1.00,45,Proportion
120,120_Lori,22,B,0.979166666666667,1.00,45,Proportion
120,120_Lori,23,B,1.000000000000000,1.00,45,Proportion
120,120_Lori,24,B,0.972972972972973,1.00,45,Proportion
120,120_Lori,25,B,1.000000000000000,1.00,45,Proportion
120,120_Tommy,1,A,0.851351351351350,1.00,45,Proportion
120,120_Tommy,2,A,0.790190735694821,1.00,45,Proportion
120,120_Tommy,3,A,0.840248962655600,1.00,45,Proportion
120,120_Tommy,4,A,0.905172413793103,1.00,45,Proportion
120,120_Tommy,5,A,0.747126436781607,1.00,45,Proportion
120,120_Tommy,6,B,0.619918699186989,1.00,45,Proportion
120,120_Tommy,7,B,0.749185667752442,1.00,45,Proportion
120,120_Tommy,8,B,0.649202733485191,1.00,45,Proportion
120,120_Tommy,9,B,0.862785862785862,1.00,45,Proportion
120,120_Tommy,10,B,0.681431005110730,1.00,45,Proportion
120,120_Tommy,11,B,0.886402753872633,1.00,45,Proportion
120,120_Tommy,12,B,0.880989180834621,1.00,45,Proportion
120,120_Tommy,13,B,0.930047694753577,1.00,45,Proportion
120,120_Tommy,14,B,0.862308762169680,1.00,45,Proportion
120,120_Tommy,15,B,0.861344537815125,1.00,45,Proportion
120,120_Tommy,16,B,0.928725701943844,1.00,45,Proportion
120,120_Tommy,17,B,0.889999999999999,1.00,45,Proportion
120,120_Tommy,18,B,0.948275862068965,1.00,45,Proportion
120,120_Tommy,19,B,0.927750410509031,1.00,45,Proportion
120,120_Tommy,20,B,0.909836065573770,1.00,45,Proportion
120,120_Tommy,21,B,0.964912280701754,1.00,45,Proportion
120,120_Tommy,22,B,0.959902794653706,1.00,45,Proportion
120,120_Tommy,23,B,0.947030497592295,1.00,45,Proportion
120,120_Tommy,24,B,0.984081041968162,1.00,45,Proportion
120,120_Tommy,25,B,1.000000000000000,1.00,45,Proportion
158,158_Juan,1,A,1.000000000000000,10,,Count
158,158_Juan,2,A,1.000000000000000,10,,Count
158,158_Juan,3,A,0.000000000000000,10,,Count
158,158_Juan,4,A,1.000000000000000,10,,Count
158,158_Juan,5,A,1.000000000000000,10,,Count
158,158_Juan,6,A,0.000000000000000,10,,Count
158,158_Juan,7,A,1.000000000000000,10,,Count
158,158_Juan,8,A,0.000000000000000,10,,Count
158,158_Juan,9,A,0.000000000000000,10,,Count
158,158_Juan,10,A,1.000000000000000,10,,Count
158,158_Juan,11,B,4.000000000000000,10,,Count
158,158_Juan,12,B,5.000000000000000,10,,Count
158,158_Juan,13,B,2.000000000000000,10,,Count
158,158_Juan,14,B,5.000000000000000,10,,Count
158,158_Juan,15,B,4.000000000000000,10,,Count
158,158_Kyle,1,A,1.000000000000000,10,,Count
158,158_Kyle,2,A,1.000000000000000,10,,Count
158,158_Kyle,3,A,3.000000000000000,10,,Count
158,158_Kyle,4,A,1.000000000000000,10,,Count
158,158_Kyle,5,A,2.000000000000000,10,,Count
158,158_Kyle,6,A,2.000000000000000,10,,Count
158,158_Kyle,7,B,7.000000000000000,10,,Count
158,158_Kyle,8,B,10.000000000000000,10,,Count
158,158_Kyle,9,B,10.000000000000000,10,,Count
158,158_Parker,1,A,2.000000000000000,10,,Count
158,158_Parker,2,A,2.000000000000000,10,,Count
158,158_Parker,3,A,2.000000000000000,10,,Count
158,158_Parker,4,B,2.000000000000000,10,,Count
158,158_Parker,5,B,5.000000000000000,10,,Count
158,158_Parker,6,B,6.000000000000000,10,,Count
158,158_Parker,7,B,7.000000000000000,10,,Count
158,158_Parker,8,B,10.000000000000000,10,,Count
158,158_Parker,9,B,10.000000000000000,10,,Count
158,158_Thomas,1,A,1.000000000000000,10,,Count
158,158_Thomas,2,A,0.000000000000000,10,,Count
158,158_Thomas,3,A,0.000000000000000,10,,Count
158,158_Thomas,4,A,1.000000000000000,10,,Count
158,158_Thomas,5,A,0.000000000000000,10,,Count
158,158_Thomas,6,A,0.000000000000000,10,,Count
158,158_Thomas,7,A,1.000000000000000,10,,Count
158,158_Thomas,8,B,1.000000000000000,10,,Count
158,158_Thomas,9,B,4.000000000000000,10,,Count
158,158_Thomas,10,B,6.000000000000000,10,,Count
158,158_Thomas,11,B,6.000000000000000,10,,Count
158,158_Thomas,12,B,5.000000000000000,10,,Count
158,158_Thomas,13,B,5.000000000000000,10,,Count
158,158_Thomas,14,B,3.000000000000000,10,,Count
