StudyID,Study_CaseID,Session_number,Condition,Outcome,Goal_Level,Session_length,Procedure
120,120_Eric,15,B,0.65,1,45,proportion
120,120_Eric,16,B,0.79,1,45,proportion
120,120_Eric,17,B,0.59,1,45,proportion
120,120_Eric,18,B,0.44,1,45,proportion
120,120_Eric,19,B,0.68,1,45,proportion
120,120_Eric,20,B,0.82,1,45,proportion
120,120_Eric,21,B,0.97,1,45,proportion
120,120_Eric,22,B,0.97,1,45,proportion
120,120_Eric,23,B,0.94,1,45,proportion
120,120_Eric,24,B,0.97,1,45,proportion
120,120_Eric,25,B,0.96,1,45,proportion
120,120_Freddie,1,A,0.31,1,45,proportion
120,120_Freddie,2,A,0.3,1,45,proportion
120,120_Freddie,3,A,0.21,1,45,proportion
120,120_Freddie,4,A,0.46,1,45,proportion
120,120_Freddie,5,A,0.37,1,45,proportion
120,120_Freddie,6,A,0.44,1,45,proportion
120,120_Freddie,7,A,0.38,1,45,proportion
120,120_Freddie,8,A,0.34,1,45,proportion
120,120_Freddie,9,A,0.38,1,45,proportion
120,120_Freddie,10,A,0.69,1,45,proportion
120,120_Freddie,11,B,0.71,1,45,proportion
120,120_Freddie,12,B,0.68,1,45,proportion
120,120_Freddie,13,B,0.72,1,45,proportion
120,120_Freddie,14,B,0.7,1,45,proportion
120,120_Freddie,15,B,0.57,1,45,proportion
120,120_Freddie,16,B,0.72,1,45,proportion
120,120_Freddie,17,B,0.64,1,45,proportion
120,120_Freddie,18,B,0.6,1,45,proportion
120,120_Freddie,19,B,0.67,1,45,proportion
120,120_Freddie,20,B,0.87,1,45,proportion
120,120_Freddie,21,B,0.98,1,45,proportion
120,120_Freddie,22,B,0.93,1,45,proportion
120,120_Freddie,23,B,0.96,1,45,proportion
120,120_Freddie,24,B,0.98,1,45,proportion
120,120_Freddie,25,B,0.98,1,45,proportion
120,120_Lori,1,A,0.42,1,45,proportion
120,120_Lori,2,A,0.26,1,45,proportion
120,120_Lori,3,A,0.17,1,45,proportion
120,120_Lori,4,A,0.23,1,45,proportion
120,120_Lori,5,A,0.41,1,45,proportion
120,120_Lori,6,A,0.42,1,45,proportion
120,120_Lori,7,A,0.33,1,45,proportion
120,120_Lori,8,A,0.35,1,45,proportion
120,120_Lori,9,A,0.5,1,45,proportion
120,120_Lori,10,A,0.71,1,45,proportion
120,120_Lori,11,A,0.68,1,45,proportion
120,120_Lori,12,A,0.37,1,45,proportion
120,120_Lori,13,A,0.64,1,45,proportion
120,120_Lori,14,A,0.56,1,45,proportion
120,120_Lori,15,A,0.58,1,45,proportion
120,120_Lori,16,B,0.85,1,45,proportion
120,120_Lori,17,B,0.65,1,45,proportion
120,120_Lori,18,B,0.62,1,45,proportion
120,120_Lori,19,B,0.59,1,45,proportion
120,120_Lori,20,B,0.84,1,45,proportion
120,120_Lori,21,B,0.93,1,45,proportion
120,120_Lori,22,B,0.98,1,45,proportion
120,120_Lori,23,B,1,1,45,proportion
120,120_Lori,24,B,0.97,1,45,proportion
120,120_Lori,25,B,1,1,45,proportion
120,120_Tommy,1,A,0.85,1,45,proportion
120,120_Tommy,2,A,0.79,1,45,proportion
120,120_Tommy,3,A,0.84,1,45,proportion
120,120_Tommy,4,A,0.91,1,45,proportion
120,120_Tommy,5,A,0.75,1,45,proportion
120,120_Tommy,6,B,0.62,1,45,proportion
120,120_Tommy,7,B,0.75,1,45,proportion
120,120_Tommy,8,B,0.65,1,45,proportion
120,120_Tommy,9,B,0.86,1,45,proportion
120,120_Tommy,10,B,0.68,1,45,proportion
120,120_Tommy,11,B,0.89,1,45,proportion
120,120_Tommy,12,B,0.88,1,45,proportion
120,120_Tommy,13,B,0.93,1,45,proportion
120,120_Tommy,14,B,0.86,1,45,proportion
120,120_Tommy,15,B,0.86,1,45,proportion
120,120_Tommy,16,B,0.93,1,45,proportion
120,120_Tommy,17,B,0.89,1,45,proportion
120,120_Tommy,18,B,0.95,1,45,proportion
120,120_Tommy,19,B,0.93,1,45,proportion
120,120_Tommy,20,B,0.91,1,45,proportion
120,120_Tommy,21,B,0.96,1,45,proportion
120,120_Tommy,22,B,0.96,1,45,proportion
120,120_Tommy,23,B,0.95,1,45,proportion
120,120_Tommy,24,B,0.98,1,45,proportion
120,120_Tommy,25,B,1,1,45,proportion
158,158_Juan,1,A,1,10,,count
158,158_Juan,2,A,1,10,,count
158,158_Juan,3,A,0,10,,count
158,158_Juan,4,A,1,10,,count
158,158_Juan,5,A,1,10,,count
158,158_Juan,6,A,0,10,,count
158,158_Juan,7,A,1,10,,count
158,158_Juan,8,A,0,10,,count
158,158_Juan,9,A,0,10,,count
158,158_Juan,10,A,1,10,,count
158,158_Juan,11,B,4,10,,count
158,158_Juan,12,B,5,10,,count
158,158_Juan,13,B,2,10,,count
158,158_Juan,14,B,5,10,,count
158,158_Juan,15,B,4,10,,count
158,158_Kyle,1,A,1,10,,count
158,158_Kyle,2,A,1,10,,count
158,158_Kyle,3,A,3,10,,count
158,158_Kyle,4,A,1,10,,count
158,158_Kyle,5,A,2,10,,count
158,158_Kyle,6,A,2,10,,count
158,158_Kyle,7,B,7,10,,count
158,158_Kyle,8,B,10,10,,count
158,158_Kyle,9,B,10,10,,count
158,158_Parker,1,A,2,10,,count
158,158_Parker,2,A,2,10,,count
158,158_Parker,3,A,2,10,,count
158,158_Parker,4,B,2,10,,count
158,158_Parker,5,B,5,10,,count
158,158_Parker,6,B,6,10,,count
158,158_Parker,7,B,7,10,,count
158,158_Parker,8,B,10,10,,count
158,158_Parker,9,B,10,10,,count
158,158_Thomas,1,A,1,10,,count
158,158_Thomas,2,A,0,10,,count
158,158_Thomas,3,A,0,10,,count
158,158_Thomas,4,A,1,10,,count
158,158_Thomas,5,A,0,10,,count
158,158_Thomas,6,A,0,10,,count
158,158_Thomas,7,A,1,10,,count
158,158_Thomas,8,B,1,10,,count
158,158_Thomas,9,B,4,10,,count
158,158_Thomas,10,B,6,10,,count
158,158_Thomas,11,B,6,10,,count
158,158_Thomas,12,B,5,10,,count
158,158_Thomas,13,B,5,10,,count
158,158_Thomas,14,B,3,10,,count
